3684	Apr 17, 2017 15:38:22.604351000 EDT	3.11.2,host	0	
3685	Apr 17, 2017 15:38:22.606467000 EDT	host,3.11.2	1	02
3686	Apr 17, 2017 15:38:22.606508000 EDT	3.11.2,host	0	
3687	Apr 17, 2017 15:38:22.608613000 EDT	host,3.11.2	1	04
3688	Apr 17, 2017 15:38:22.608654000 EDT	3.11.2,host	0	
3689	Apr 17, 2017 15:38:22.610747000 EDT	host,3.11.2	1	00
3690	Apr 17, 2017 15:38:22.610784000 EDT	3.11.2,host	0	
3691	Apr 17, 2017 15:38:22.612877000 EDT	host,3.11.2	1	ff
3692	Apr 17, 2017 15:38:22.612909000 EDT	3.11.2,host	0	
3693	Apr 17, 2017 15:38:22.615033000 EDT	host,3.11.2	1	77
3694	Apr 17, 2017 15:38:22.615057000 EDT	3.11.2,host	0	
3695	Apr 17, 2017 15:38:22.617191000 EDT	host,3.11.2	1	02
3696	Apr 17, 2017 15:38:22.617218000 EDT	3.11.2,host	0	
3697	Apr 17, 2017 15:38:22.619378000 EDT	host,3.11.2	1	24
3698	Apr 17, 2017 15:38:22.619405000 EDT	3.11.2,host	0	
3699	Apr 17, 2017 15:38:22.621528000 EDT	host,3.11.2	1	02
3700	Apr 17, 2017 15:38:22.621554000 EDT	3.11.2,host	0	
3701	Apr 17, 2017 15:38:22.623694000 EDT	host,3.11.2	1	05
3702	Apr 17, 2017 15:38:22.623721000 EDT	3.11.2,host	0	
3703	Apr 17, 2017 15:38:22.625855000 EDT	host,3.11.2	1	00
3704	Apr 17, 2017 15:38:22.625885000 EDT	3.11.2,host	0	
3705	Apr 17, 2017 15:38:22.628023000 EDT	host,3.11.2	1	ff
3706	Apr 17, 2017 15:38:22.628049000 EDT	3.11.2,host	0	
3707	Apr 17, 2017 15:38:22.630187000 EDT	host,3.11.2	1	78
3708	Apr 17, 2017 15:38:22.630213000 EDT	3.11.2,host	0	
3709	Apr 17, 2017 15:38:22.632344000 EDT	host,3.11.2	1	02
3710	Apr 17, 2017 15:38:22.632370000 EDT	3.11.2,host	0	
3711	Apr 17, 2017 15:38:22.634490000 EDT	host,3.11.2	1	23
3712	Apr 17, 2017 15:38:22.634516000 EDT	3.11.2,host	0	
3713	Apr 17, 2017 15:38:22.636658000 EDT	host,3.11.2	1	02
3714	Apr 17, 2017 15:38:22.636685000 EDT	3.11.2,host	0	
3715	Apr 17, 2017 15:38:22.638824000 EDT	host,3.11.2	1	05
3716	Apr 17, 2017 15:38:22.638850000 EDT	3.11.2,host	0	
3717	Apr 17, 2017 15:38:22.640968000 EDT	host,3.11.2	1	00
3718	Apr 17, 2017 15:38:22.640994000 EDT	3.11.2,host	0	
3719	Apr 17, 2017 15:38:22.643132000 EDT	host,3.11.2	1	ff
3720	Apr 17, 2017 15:38:22.643158000 EDT	3.11.2,host	0	
3721	Apr 17, 2017 15:38:22.645303000 EDT	host,3.11.2	1	3d
3722	Apr 17, 2017 15:38:22.645330000 EDT	3.11.2,host	0	
3723	Apr 17, 2017 15:38:22.647542000 EDT	host,3.11.2	1	02
3724	Apr 17, 2017 15:38:22.647577000 EDT	3.11.2,host	0	
3725	Apr 17, 2017 15:38:22.649769000 EDT	host,3.11.2	1	22
3726	Apr 17, 2017 15:38:22.649802000 EDT	3.11.2,host	0	
3727	Apr 17, 2017 15:38:22.652001000 EDT	host,3.11.2	1	02
3728	Apr 17, 2017 15:38:22.652036000 EDT	3.11.2,host	0	
3729	Apr 17, 2017 15:38:22.654181000 EDT	host,3.11.2	1	05
3730	Apr 17, 2017 15:38:22.654215000 EDT	3.11.2,host	0	
3731	Apr 17, 2017 15:38:22.656364000 EDT	host,3.11.2	1	00
3732	Apr 17, 2017 15:38:22.656401000 EDT	3.11.2,host	0	
3733	Apr 17, 2017 15:38:22.658639000 EDT	host,3.11.2	1	ff
3734	Apr 17, 2017 15:38:22.658673000 EDT	3.11.2,host	0	
3735	Apr 17, 2017 15:38:22.660930000 EDT	host,3.11.2	1	3e
3736	Apr 17, 2017 15:38:22.660964000 EDT	3.11.2,host	0	
3737	Apr 17, 2017 15:38:22.663160000 EDT	host,3.11.2	1	02
3738	Apr 17, 2017 15:38:22.663195000 EDT	3.11.2,host	0	
3739	Apr 17, 2017 15:38:22.665392000 EDT	host,3.11.2	1	23
3740	Apr 17, 2017 15:38:22.665424000 EDT	3.11.2,host	0	
3741	Apr 17, 2017 15:38:22.667536000 EDT	host,3.11.2	1	02
3742	Apr 17, 2017 15:38:22.667570000 EDT	3.11.2,host	0	
3743	Apr 17, 2017 15:38:22.669774000 EDT	host,3.11.2	1	06
3744	Apr 17, 2017 15:38:22.669809000 EDT	3.11.2,host	0	
3745	Apr 17, 2017 15:38:22.671930000 EDT	host,3.11.2	1	00
3746	Apr 17, 2017 15:38:22.671958000 EDT	3.11.2,host	0	
3747	Apr 17, 2017 15:38:22.674156000 EDT	host,3.11.2	1	ff
3748	Apr 17, 2017 15:38:22.674191000 EDT	3.11.2,host	0	
3749	Apr 17, 2017 15:38:22.676374000 EDT	host,3.11.2	1	3f
3750	Apr 17, 2017 15:38:22.676407000 EDT	3.11.2,host	0	
3751	Apr 17, 2017 15:38:22.678613000 EDT	host,3.11.2	1	02
3752	Apr 17, 2017 15:38:22.678648000 EDT	3.11.2,host	0	
3753	Apr 17, 2017 15:38:22.680873000 EDT	host,3.11.2	1	24
3754	Apr 17, 2017 15:38:22.680918000 EDT	3.11.2,host	0	
3755	Apr 17, 2017 15:38:22.683082000 EDT	host,3.11.2	1	02
3756	Apr 17, 2017 15:38:22.683116000 EDT	3.11.2,host	0	
3757	Apr 17, 2017 15:38:22.685343000 EDT	host,3.11.2	1	06
3758	Apr 17, 2017 15:38:22.685376000 EDT	3.11.2,host	0	
3759	Apr 17, 2017 15:38:22.687511000 EDT	host,3.11.2	1	00
3760	Apr 17, 2017 15:38:22.687538000 EDT	3.11.2,host	0	
3761	Apr 17, 2017 15:38:22.689703000 EDT	host,3.11.2	1	ff
3762	Apr 17, 2017 15:38:22.689730000 EDT	3.11.2,host	0	
3763	Apr 17, 2017 15:38:22.691945000 EDT	host,3.11.2	1	40
3764	Apr 17, 2017 15:38:22.691980000 EDT	3.11.2,host	0	
3765	Apr 17, 2017 15:38:22.694178000 EDT	host,3.11.2	1	02
3766	Apr 17, 2017 15:38:22.694211000 EDT	3.11.2,host	0	
3767	Apr 17, 2017 15:38:22.696412000 EDT	host,3.11.2	1	25
3768	Apr 17, 2017 15:38:22.696445000 EDT	3.11.2,host	0	
3769	Apr 17, 2017 15:38:22.698684000 EDT	host,3.11.2	1	02
3770	Apr 17, 2017 15:38:22.698719000 EDT	3.11.2,host	0	
3771	Apr 17, 2017 15:38:22.700936000 EDT	host,3.11.2	1	06
3772	Apr 17, 2017 15:38:22.700969000 EDT	3.11.2,host	0	
3773	Apr 17, 2017 15:38:22.703123000 EDT	host,3.11.2	1	00
3774	Apr 17, 2017 15:38:22.703156000 EDT	3.11.2,host	0	
3775	Apr 17, 2017 15:38:22.705305000 EDT	host,3.11.2	1	ff
3776	Apr 17, 2017 15:38:22.705328000 EDT	3.11.2,host	0	
3777	Apr 17, 2017 15:38:22.707476000 EDT	host,3.11.2	1	41
3778	Apr 17, 2017 15:38:22.707504000 EDT	3.11.2,host	0	
3779	Apr 17, 2017 15:38:22.709636000 EDT	host,3.11.2	1	02
3780	Apr 17, 2017 15:38:22.709664000 EDT	3.11.2,host	0	
3781	Apr 17, 2017 15:38:22.711815000 EDT	host,3.11.2	1	26
3782	Apr 17, 2017 15:38:22.711839000 EDT	3.11.2,host	0	
3783	Apr 17, 2017 15:38:22.714133000 EDT	host,3.11.2	1	02
3784	Apr 17, 2017 15:38:22.714167000 EDT	3.11.2,host	0	
3785	Apr 17, 2017 15:38:22.715617000 EDT	3.11.2,host	4	3e:01:ff:ff
3786	Apr 17, 2017 15:38:22.716324000 EDT	host,3.11.2	0	
3787	Apr 17, 2017 15:38:22.716332000 EDT	host,3.11.2	1	07
3788	Apr 17, 2017 15:38:22.716356000 EDT	3.11.2,host	0	
3789	Apr 17, 2017 15:38:22.717415000 EDT	host,3.11.2	1	00
3790	Apr 17, 2017 15:38:22.717444000 EDT	3.11.2,host	0	
3791	Apr 17, 2017 15:38:22.718570000 EDT	host,3.11.2	1	ff
3792	Apr 17, 2017 15:38:22.718607000 EDT	3.11.2,host	0	
3793	Apr 17, 2017 15:38:22.719636000 EDT	host,3.11.2	1	42
3794	Apr 17, 2017 15:38:22.719664000 EDT	3.11.2,host	0	
3795	Apr 17, 2017 15:38:22.720719000 EDT	host,3.11.2	1	02
3796	Apr 17, 2017 15:38:22.720798000 EDT	3.11.2,host	0	
3797	Apr 17, 2017 15:38:22.722952000 EDT	host,3.11.2	1	25
3798	Apr 17, 2017 15:38:22.722983000 EDT	3.11.2,host	0	
3799	Apr 17, 2017 15:38:22.725119000 EDT	host,3.11.2	1	02
3800	Apr 17, 2017 15:38:22.725149000 EDT	3.11.2,host	0	
3801	Apr 17, 2017 15:38:22.727297000 EDT	host,3.11.2	1	07
3802	Apr 17, 2017 15:38:22.727335000 EDT	3.11.2,host	0	
3803	Apr 17, 2017 15:38:22.729478000 EDT	host,3.11.2	1	00
3804	Apr 17, 2017 15:38:22.729503000 EDT	3.11.2,host	0	
3805	Apr 17, 2017 15:38:22.731714000 EDT	host,3.11.2	1	ff
3806	Apr 17, 2017 15:38:22.731812000 EDT	3.11.2,host	0	
3807	Apr 17, 2017 15:38:22.733982000 EDT	host,3.11.2	1	43
3808	Apr 17, 2017 15:38:22.734015000 EDT	3.11.2,host	0	
3809	Apr 17, 2017 15:38:22.736254000 EDT	host,3.11.2	1	02
3810	Apr 17, 2017 15:38:22.736286000 EDT	3.11.2,host	0	
3811	Apr 17, 2017 15:38:22.738512000 EDT	host,3.11.2	1	24
3812	Apr 17, 2017 15:38:22.738541000 EDT	3.11.2,host	0	
3813	Apr 17, 2017 15:38:22.740715000 EDT	host,3.11.2	1	02
3814	Apr 17, 2017 15:38:22.740787000 EDT	3.11.2,host	0	
3815	Apr 17, 2017 15:38:22.742904000 EDT	host,3.11.2	1	07
3816	Apr 17, 2017 15:38:22.742932000 EDT	3.11.2,host	0	
3817	Apr 17, 2017 15:38:22.745096000 EDT	host,3.11.2	1	00
3818	Apr 17, 2017 15:38:22.745120000 EDT	3.11.2,host	0	
3819	Apr 17, 2017 15:38:22.747303000 EDT	host,3.11.2	1	ff
3820	Apr 17, 2017 15:38:22.747331000 EDT	3.11.2,host	0	
3821	Apr 17, 2017 15:38:22.749585000 EDT	host,3.11.2	1	44
3822	Apr 17, 2017 15:38:22.749619000 EDT	3.11.2,host	0	
3823	Apr 17, 2017 15:38:22.751799000 EDT	host,3.11.2	1	02
3824	Apr 17, 2017 15:38:22.751831000 EDT	3.11.2,host	0	
3825	Apr 17, 2017 15:38:22.754027000 EDT	host,3.11.2	1	25
3826	Apr 17, 2017 15:38:22.754061000 EDT	3.11.2,host	0	
3827	Apr 17, 2017 15:38:22.756292000 EDT	host,3.11.2	1	02
3828	Apr 17, 2017 15:38:22.756327000 EDT	3.11.2,host	0	
3829	Apr 17, 2017 15:38:22.758470000 EDT	host,3.11.2	1	08
3830	Apr 17, 2017 15:38:22.758506000 EDT	3.11.2,host	0	
3831	Apr 17, 2017 15:38:22.760644000 EDT	host,3.11.2	1	00
3832	Apr 17, 2017 15:38:22.760670000 EDT	3.11.2,host	0	
3833	Apr 17, 2017 15:38:22.762921000 EDT	host,3.11.2	1	ff
3834	Apr 17, 2017 15:38:22.762958000 EDT	3.11.2,host	0	
3835	Apr 17, 2017 15:38:22.765124000 EDT	host,3.11.2	1	45
3836	Apr 17, 2017 15:38:22.765155000 EDT	3.11.2,host	0	
3837	Apr 17, 2017 15:38:22.767327000 EDT	host,3.11.2	1	02
3838	Apr 17, 2017 15:38:22.767358000 EDT	3.11.2,host	0	
3839	Apr 17, 2017 15:38:22.769518000 EDT	host,3.11.2	1	26
3840	Apr 17, 2017 15:38:22.769570000 EDT	3.11.2,host	0	
3841	Apr 17, 2017 15:38:22.771760000 EDT	host,3.11.2	1	02
3842	Apr 17, 2017 15:38:22.771794000 EDT	3.11.2,host	0	
3843	Apr 17, 2017 15:38:22.773988000 EDT	host,3.11.2	1	08
3844	Apr 17, 2017 15:38:22.774023000 EDT	3.11.2,host	0	
3845	Apr 17, 2017 15:38:22.776153000 EDT	host,3.11.2	1	00
3846	Apr 17, 2017 15:38:22.776187000 EDT	3.11.2,host	0	
3847	Apr 17, 2017 15:38:22.778392000 EDT	host,3.11.2	1	ff
3848	Apr 17, 2017 15:38:22.778428000 EDT	3.11.2,host	0	
3849	Apr 17, 2017 15:38:22.780657000 EDT	host,3.11.2	1	46
3850	Apr 17, 2017 15:38:22.780693000 EDT	3.11.2,host	0	
3851	Apr 17, 2017 15:38:22.782922000 EDT	host,3.11.2	1	02
3852	Apr 17, 2017 15:38:22.782957000 EDT	3.11.2,host	0	
3853	Apr 17, 2017 15:38:22.785106000 EDT	host,3.11.2	1	27
3854	Apr 17, 2017 15:38:22.785131000 EDT	3.11.2,host	0	
3855	Apr 17, 2017 15:38:22.787287000 EDT	host,3.11.2	1	02
3856	Apr 17, 2017 15:38:22.787323000 EDT	3.11.2,host	0	
3857	Apr 17, 2017 15:38:22.789463000 EDT	host,3.11.2	1	08
3858	Apr 17, 2017 15:38:22.789503000 EDT	3.11.2,host	0	
3859	Apr 17, 2017 15:38:22.791595000 EDT	host,3.11.2	1	00
3860	Apr 17, 2017 15:38:22.791619000 EDT	3.11.2,host	0	
3861	Apr 17, 2017 15:38:22.793788000 EDT	host,3.11.2	1	ff
3862	Apr 17, 2017 15:38:22.793824000 EDT	3.11.2,host	0	
3863	Apr 17, 2017 15:38:22.796001000 EDT	host,3.11.2	1	47
3864	Apr 17, 2017 15:38:22.796028000 EDT	3.11.2,host	0	
3865	Apr 17, 2017 15:38:22.798211000 EDT	host,3.11.2	1	02
3866	Apr 17, 2017 15:38:22.798237000 EDT	3.11.2,host	0	
3867	Apr 17, 2017 15:38:22.800417000 EDT	host,3.11.2	1	28
3868	Apr 17, 2017 15:38:22.800442000 EDT	3.11.2,host	0	
3869	Apr 17, 2017 15:38:22.802612000 EDT	host,3.11.2	1	02
3870	Apr 17, 2017 15:38:22.802639000 EDT	3.11.2,host	0	
3871	Apr 17, 2017 15:38:22.804856000 EDT	host,3.11.2	1	09
3872	Apr 17, 2017 15:38:22.804890000 EDT	3.11.2,host	0	
3873	Apr 17, 2017 15:38:22.807087000 EDT	host,3.11.2	1	00
3874	Apr 17, 2017 15:38:22.807122000 EDT	3.11.2,host	0	
3875	Apr 17, 2017 15:38:22.809244000 EDT	host,3.11.2	1	ff
3876	Apr 17, 2017 15:38:22.809280000 EDT	3.11.2,host	0	
3877	Apr 17, 2017 15:38:22.811414000 EDT	host,3.11.2	1	48
3878	Apr 17, 2017 15:38:22.811440000 EDT	3.11.2,host	0	
3879	Apr 17, 2017 15:38:22.813600000 EDT	host,3.11.2	1	02
3880	Apr 17, 2017 15:38:22.813636000 EDT	3.11.2,host	0	
3881	Apr 17, 2017 15:38:22.815786000 EDT	host,3.11.2	1	27
3882	Apr 17, 2017 15:38:22.815811000 EDT	3.11.2,host	0	
3883	Apr 17, 2017 15:38:22.818006000 EDT	host,3.11.2	1	02
3884	Apr 17, 2017 15:38:22.818049000 EDT	3.11.2,host	0	
3885	Apr 17, 2017 15:38:22.820256000 EDT	host,3.11.2	1	09
3886	Apr 17, 2017 15:38:22.820290000 EDT	3.11.2,host	0	
3887	Apr 17, 2017 15:38:22.822517000 EDT	host,3.11.2	1	00
3888	Apr 17, 2017 15:38:22.822552000 EDT	3.11.2,host	0	
3889	Apr 17, 2017 15:38:22.824730000 EDT	host,3.11.2	1	ff
3890	Apr 17, 2017 15:38:22.824806000 EDT	3.11.2,host	0	
3891	Apr 17, 2017 15:38:22.826885000 EDT	host,3.11.2	1	49
3892	Apr 17, 2017 15:38:22.826921000 EDT	3.11.2,host	0	
3893	Apr 17, 2017 15:38:22.829057000 EDT	host,3.11.2	1	02
3894	Apr 17, 2017 15:38:22.829084000 EDT	3.11.2,host	0	
3895	Apr 17, 2017 15:38:22.831254000 EDT	host,3.11.2	1	26
3896	Apr 17, 2017 15:38:22.831290000 EDT	3.11.2,host	0	
3897	Apr 17, 2017 15:38:22.833475000 EDT	host,3.11.2	1	02
3898	Apr 17, 2017 15:38:22.833509000 EDT	3.11.2,host	0	
3899	Apr 17, 2017 15:38:22.835681000 EDT	host,3.11.2	1	09
3900	Apr 17, 2017 15:38:22.835712000 EDT	3.11.2,host	0	
3901	Apr 17, 2017 15:38:22.837852000 EDT	host,3.11.2	1	00
3902	Apr 17, 2017 15:38:22.837892000 EDT	3.11.2,host	0	
3903	Apr 17, 2017 15:38:22.839996000 EDT	host,3.11.2	1	ff
3904	Apr 17, 2017 15:38:22.840036000 EDT	3.11.2,host	0	
3905	Apr 17, 2017 15:38:22.842161000 EDT	host,3.11.2	1	4a
3906	Apr 17, 2017 15:38:22.842181000 EDT	3.11.2,host	0	
3907	Apr 17, 2017 15:38:22.844380000 EDT	host,3.11.2	1	02
3908	Apr 17, 2017 15:38:22.844424000 EDT	3.11.2,host	0	
3909	Apr 17, 2017 15:38:22.846548000 EDT	host,3.11.2	1	27
3910	Apr 17, 2017 15:38:22.846576000 EDT	3.11.2,host	0	
3911	Apr 17, 2017 15:38:22.848704000 EDT	host,3.11.2	1	02
3912	Apr 17, 2017 15:38:22.848804000 EDT	3.11.2,host	0	
3913	Apr 17, 2017 15:38:22.850984000 EDT	host,3.11.2	1	0a
3914	Apr 17, 2017 15:38:22.851021000 EDT	3.11.2,host	0	
3915	Apr 17, 2017 15:38:22.853196000 EDT	host,3.11.2	1	00
3916	Apr 17, 2017 15:38:22.853227000 EDT	3.11.2,host	0	
3917	Apr 17, 2017 15:38:22.855357000 EDT	host,3.11.2	1	ff
3918	Apr 17, 2017 15:38:22.855405000 EDT	3.11.2,host	0	
3919	Apr 17, 2017 15:38:22.857624000 EDT	host,3.11.2	1	4b
3920	Apr 17, 2017 15:38:22.857660000 EDT	3.11.2,host	0	
3921	Apr 17, 2017 15:38:22.859883000 EDT	host,3.11.2	1	02
3922	Apr 17, 2017 15:38:22.859920000 EDT	3.11.2,host	0	
3923	Apr 17, 2017 15:38:22.862154000 EDT	host,3.11.2	1	28
3924	Apr 17, 2017 15:38:22.862190000 EDT	3.11.2,host	0	
3925	Apr 17, 2017 15:38:22.864363000 EDT	host,3.11.2	1	02
3926	Apr 17, 2017 15:38:22.864399000 EDT	3.11.2,host	0	
3927	Apr 17, 2017 15:38:22.866519000 EDT	host,3.11.2	1	0a
3928	Apr 17, 2017 15:38:22.866561000 EDT	3.11.2,host	0	
3929	Apr 17, 2017 15:38:22.868705000 EDT	host,3.11.2	1	00
3930	Apr 17, 2017 15:38:22.868814000 EDT	3.11.2,host	0	
3931	Apr 17, 2017 15:38:22.870938000 EDT	host,3.11.2	1	ff
3932	Apr 17, 2017 15:38:22.870974000 EDT	3.11.2,host	0	
3933	Apr 17, 2017 15:38:22.873180000 EDT	host,3.11.2	1	4c
3934	Apr 17, 2017 15:38:22.873215000 EDT	3.11.2,host	0	
3935	Apr 17, 2017 15:38:22.875422000 EDT	host,3.11.2	1	02
3936	Apr 17, 2017 15:38:22.875457000 EDT	3.11.2,host	0	
3937	Apr 17, 2017 15:38:22.877686000 EDT	host,3.11.2	1	29
3938	Apr 17, 2017 15:38:22.877722000 EDT	3.11.2,host	0	
3939	Apr 17, 2017 15:38:22.879945000 EDT	host,3.11.2	1	02
3940	Apr 17, 2017 15:38:22.879981000 EDT	3.11.2,host	0	
3941	Apr 17, 2017 15:38:22.882111000 EDT	host,3.11.2	1	0a
3942	Apr 17, 2017 15:38:22.882140000 EDT	3.11.2,host	0	
3943	Apr 17, 2017 15:38:22.884385000 EDT	host,3.11.2	1	00
3944	Apr 17, 2017 15:38:22.884422000 EDT	3.11.2,host	0	
3945	Apr 17, 2017 15:38:22.886479000 EDT	host,3.11.2	1	ff
3946	Apr 17, 2017 15:38:22.886510000 EDT	3.11.2,host	0	
3947	Apr 17, 2017 15:38:22.888647000 EDT	host,3.11.2	1	4d
3948	Apr 17, 2017 15:38:22.888682000 EDT	3.11.2,host	0	
3949	Apr 17, 2017 15:38:22.890923000 EDT	host,3.11.2	1	02
3950	Apr 17, 2017 15:38:22.890959000 EDT	3.11.2,host	0	
3951	Apr 17, 2017 15:38:22.893150000 EDT	host,3.11.2	1	2a
3952	Apr 17, 2017 15:38:22.893182000 EDT	3.11.2,host	0	
3953	Apr 17, 2017 15:38:22.895343000 EDT	host,3.11.2	1	02
3954	Apr 17, 2017 15:38:22.895377000 EDT	3.11.2,host	0	
3955	Apr 17, 2017 15:38:22.897573000 EDT	host,3.11.2	1	0b
3956	Apr 17, 2017 15:38:22.897607000 EDT	3.11.2,host	0	
3957	Apr 17, 2017 15:38:22.899732000 EDT	host,3.11.2	1	00
3958	Apr 17, 2017 15:38:22.899786000 EDT	3.11.2,host	0	
3959	Apr 17, 2017 15:38:22.902003000 EDT	host,3.11.2	1	ff
3960	Apr 17, 2017 15:38:22.902037000 EDT	3.11.2,host	0	
3961	Apr 17, 2017 15:38:22.904238000 EDT	host,3.11.2	1	4e
3962	Apr 17, 2017 15:38:22.904274000 EDT	3.11.2,host	0	
3963	Apr 17, 2017 15:38:22.906470000 EDT	host,3.11.2	1	02
3964	Apr 17, 2017 15:38:22.906503000 EDT	3.11.2,host	0	
3965	Apr 17, 2017 15:38:22.908723000 EDT	host,3.11.2	1	29
3966	Apr 17, 2017 15:38:22.908788000 EDT	3.11.2,host	0	
3967	Apr 17, 2017 15:38:22.910985000 EDT	host,3.11.2	1	02
3968	Apr 17, 2017 15:38:22.911020000 EDT	3.11.2,host	0	
3969	Apr 17, 2017 15:38:22.913214000 EDT	host,3.11.2	1	0b
3970	Apr 17, 2017 15:38:22.913246000 EDT	3.11.2,host	0	
3971	Apr 17, 2017 15:38:22.915437000 EDT	host,3.11.2	1	00
3972	Apr 17, 2017 15:38:22.915465000 EDT	3.11.2,host	0	
3973	Apr 17, 2017 15:38:22.917674000 EDT	host,3.11.2	1	ff
3974	Apr 17, 2017 15:38:22.917709000 EDT	3.11.2,host	0	
3975	Apr 17, 2017 15:38:22.919911000 EDT	host,3.11.2	1	4f
3976	Apr 17, 2017 15:38:22.919945000 EDT	3.11.2,host	0	
3977	Apr 17, 2017 15:38:22.922168000 EDT	host,3.11.2	1	02
3978	Apr 17, 2017 15:38:22.922202000 EDT	3.11.2,host	0	
3979	Apr 17, 2017 15:38:22.924388000 EDT	host,3.11.2	1	28
3980	Apr 17, 2017 15:38:22.924419000 EDT	3.11.2,host	0	
3981	Apr 17, 2017 15:38:22.926612000 EDT	host,3.11.2	1	02
3982	Apr 17, 2017 15:38:22.926646000 EDT	3.11.2,host	0	
3983	Apr 17, 2017 15:38:22.928835000 EDT	host,3.11.2	1	0b
3984	Apr 17, 2017 15:38:22.928868000 EDT	3.11.2,host	0	
3985	Apr 17, 2017 15:38:22.931066000 EDT	host,3.11.2	1	00
3986	Apr 17, 2017 15:38:22.931100000 EDT	3.11.2,host	0	
3987	Apr 17, 2017 15:38:22.933261000 EDT	host,3.11.2	1	ff
3988	Apr 17, 2017 15:38:22.933291000 EDT	3.11.2,host	0	
3989	Apr 17, 2017 15:38:22.935435000 EDT	host,3.11.2	1	50
3990	Apr 17, 2017 15:38:22.935462000 EDT	3.11.2,host	0	
3991	Apr 17, 2017 15:38:22.937675000 EDT	host,3.11.2	1	02
3992	Apr 17, 2017 15:38:22.937708000 EDT	3.11.2,host	0	
3993	Apr 17, 2017 15:38:22.939937000 EDT	host,3.11.2	1	29
3994	Apr 17, 2017 15:38:22.939971000 EDT	3.11.2,host	0	
3995	Apr 17, 2017 15:38:22.942200000 EDT	host,3.11.2	1	02
3996	Apr 17, 2017 15:38:22.942235000 EDT	3.11.2,host	0	
3997	Apr 17, 2017 15:38:22.944460000 EDT	host,3.11.2	1	0c
3998	Apr 17, 2017 15:38:22.944495000 EDT	3.11.2,host	0	
3999	Apr 17, 2017 15:38:22.946615000 EDT	host,3.11.2	1	00
4000	Apr 17, 2017 15:38:22.946643000 EDT	3.11.2,host	0	
4001	Apr 17, 2017 15:38:22.948834000 EDT	host,3.11.2	1	ff
4002	Apr 17, 2017 15:38:22.948862000 EDT	3.11.2,host	0	
4003	Apr 17, 2017 15:38:22.951005000 EDT	host,3.11.2	1	51
4004	Apr 17, 2017 15:38:22.951031000 EDT	3.11.2,host	0	
4005	Apr 17, 2017 15:38:22.953181000 EDT	host,3.11.2	1	02
4006	Apr 17, 2017 15:38:22.953211000 EDT	3.11.2,host	0	
4007	Apr 17, 2017 15:38:22.955332000 EDT	host,3.11.2	1	2a
4008	Apr 17, 2017 15:38:22.955359000 EDT	3.11.2,host	0	
4009	Apr 17, 2017 15:38:22.957496000 EDT	host,3.11.2	1	02
4010	Apr 17, 2017 15:38:22.957541000 EDT	3.11.2,host	0	
4011	Apr 17, 2017 15:38:22.959644000 EDT	host,3.11.2	1	0c
4012	Apr 17, 2017 15:38:22.959675000 EDT	3.11.2,host	0	
4013	Apr 17, 2017 15:38:22.961754000 EDT	host,3.11.2	1	00
4014	Apr 17, 2017 15:38:22.961790000 EDT	3.11.2,host	0	
4015	Apr 17, 2017 15:38:22.963870000 EDT	host,3.11.2	1	ff
4016	Apr 17, 2017 15:38:22.963888000 EDT	3.11.2,host	0	
4017	Apr 17, 2017 15:38:22.966062000 EDT	host,3.11.2	1	52
4018	Apr 17, 2017 15:38:22.966095000 EDT	3.11.2,host	0	
4019	Apr 17, 2017 15:38:22.968207000 EDT	host,3.11.2	1	02
4020	Apr 17, 2017 15:38:22.968233000 EDT	3.11.2,host	0	
4021	Apr 17, 2017 15:38:22.970351000 EDT	host,3.11.2	1	2b
4022	Apr 17, 2017 15:38:22.970372000 EDT	3.11.2,host	0	
4023	Apr 17, 2017 15:38:22.972527000 EDT	host,3.11.2	1	02
4024	Apr 17, 2017 15:38:22.972552000 EDT	3.11.2,host	0	
4025	Apr 17, 2017 15:38:22.974645000 EDT	host,3.11.2	1	0c
4026	Apr 17, 2017 15:38:22.974668000 EDT	3.11.2,host	0	
4027	Apr 17, 2017 15:38:22.976765000 EDT	host,3.11.2	1	00
4028	Apr 17, 2017 15:38:22.976792000 EDT	3.11.2,host	0	
4029	Apr 17, 2017 15:38:22.978877000 EDT	host,3.11.2	1	ff
4030	Apr 17, 2017 15:38:22.978902000 EDT	3.11.2,host	0	
4031	Apr 17, 2017 15:38:22.981002000 EDT	host,3.11.2	1	53
4032	Apr 17, 2017 15:38:22.981029000 EDT	3.11.2,host	0	
4033	Apr 17, 2017 15:38:22.983146000 EDT	host,3.11.2	1	02
4034	Apr 17, 2017 15:38:22.983173000 EDT	3.11.2,host	0	
4035	Apr 17, 2017 15:38:22.985284000 EDT	host,3.11.2	1	2c
4036	Apr 17, 2017 15:38:22.985310000 EDT	3.11.2,host	0	
4037	Apr 17, 2017 15:38:22.987450000 EDT	host,3.11.2	1	02
4038	Apr 17, 2017 15:38:22.987475000 EDT	3.11.2,host	0	
4039	Apr 17, 2017 15:38:22.989618000 EDT	host,3.11.2	1	0d
4040	Apr 17, 2017 15:38:22.989644000 EDT	3.11.2,host	0	
4041	Apr 17, 2017 15:38:22.991771000 EDT	host,3.11.2	1	00
4042	Apr 17, 2017 15:38:22.991796000 EDT	3.11.2,host	0	
4043	Apr 17, 2017 15:38:22.993995000 EDT	host,3.11.2	1	ff
4044	Apr 17, 2017 15:38:22.994027000 EDT	3.11.2,host	0	
4045	Apr 17, 2017 15:38:22.996184000 EDT	host,3.11.2	1	54
